StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
327,24,Male,78.58,2.6,PhD,65039.09,No,Public,26.18,3,Yes,Yes
328,21,Female,76.11,2.16,Bachelor,34373.35,No,Private,18.45,4,Yes,Yes
329,20,Male,66.58,3.85,Master,64889.2,No,Public,29.79,3,No,No
330,20,Male,61.84,3.39,Bachelor,95135.23,No,Private,4.26,3,Yes,Yes
331,17,Male,69.12,2.91,High School,63320.72,Yes,Private,3.69,0,Yes,No
332,22,Female,94.3,3.88,PhD,85640.8,Yes,Private,7.16,2,No,No
333,16,Female,78.55,3.89,Bachelor,61816.09,Yes,Private,7.19,0,No,No
334,24,Female,54.67,2.76,PhD,73327.31,Yes,Private,4.04,3,No,Yes
335,19,Male,75.08,3.9,Master,61798.12,Yes,Public,10.6,3,Yes,No
336,24,Female,68.83,2.34,PhD,37482.7,Yes,Public,29.46,1,Yes,No
337,21,Female,86.16,3.25,PhD,39117.14,Yes,Private,11.49,3,No,No
338,16,Male,59.83,2.55,Bachelor,85236.14,No,Public,2.16,0,Yes,Yes
339,21,Male,97.98,2.17,Bachelor,99232.11,Yes,Public,3.89,4,No,No
340,19,Female,88.36,3.4,PhD,91010.05,Yes,Private,25.56,0,Yes,Yes
341,23,Female,53.73,3.09,PhD,69412.54,No,Private,5.99,2,No,No
342,20,Female,87.09,2.44,Master,70110.5,No,Public,17.32,2,No,No
343,24,Female,96.78,3.6,PhD,58879.12,Yes,Public,3.53,2,No,No
344,18,Male,93.31,3.48,Master,89799.37,Yes,Private,20.21,0,Yes,No
345,22,Male,72.74,3.75,Master,55612.06,Yes,Private,6.44,1,No,Yes
346,17,Female,58.08,3.78,High School,53325.82,No,Private,29.74,0,Yes,No
347,23,Female,54.44,3.36,High School,41829.34,Yes,Public,11.02,4,No,No
348,16,Male,58.94,2.65,Master,60914.21,Yes,Public,28.34,3,No,Yes
349,23,Male,65.11,3.34,Bachelor,77527.69,Yes,Private,14.46,1,Yes,No
350,23,Male,98.04,2.18,High School,81820.13,No,Public,15.41,0,No,No
351,24,Female,93.71,3.76,Bachelor,95751.99,Yes,Public,8.28,0,Yes,Yes
352,19,Female,59.63,3.22,Master,35026.21,Yes,Public,2.49,1,Yes,Yes
353,19,Male,66.25,3.77,Master,66270.45,No,Private,28.87,4,No,No
354,18,Female,65.23,2.45,PhD,24935.66,No,Private,24.48,1,Yes,No
355,23,Female,96.72,2.3,Bachelor,56481.89,No,Private,9.09,2,No,No
356,23,Male,56.79,3.97,Bachelor,59569.86,No,Public,9.51,1,No,Yes
357,20,Female,53.34,2.74,PhD,63633.38,No,Public,20.4,0,No,Yes
358,21,Male,83.27,3.29,PhD,50284.04,Yes,Public,3.76,0,No,Yes
359,16,Female,65.67,3.55,PhD,35565.7,No,Public,6.19,1,Yes,Yes
360,16,Male,63.02,3.31,PhD,69680.86,Yes,Public,6.36,3,Yes,No
361,20,Female,67.17,2.42,Master,29543.59,No,Public,22.33,0,No,No
362,21,Female,94.52,3.95,High School,87425.44,Yes,Private,3.87,3,No,Yes
363,18,Male,94.33,2.65,PhD,67548.08,Yes,Public,9.45,1,Yes,Yes
364,17,Male,98.89,3.31,High School,21088.37,No,Public,5.53,2,No,No
365,24,Male,99.21,2.7,Master,30852.84,Yes,Private,10.39,0,Yes,Yes
366,18,Female,76.31,3.91,Bachelor,88170.9,Yes,Public,14.65,2,No,No
367,23,Female,92.53,2.88,High School,64195.4,Yes,Public,19.94,2,No,Yes
368,19,Male,64.43,2.32,Master,45977.27,No,Private,29.84,3,No,No
369,16,Female,72.77,3.56,Master,24787.57,Yes,Public,14.95,2,No,Yes
370,24,Male,89.48,2.22,Master,36959.14,Yes,Public,19.99,1,No,Yes
371,16,Male,96.37,3.4,PhD,74713.07,No,Public,8.8,1,No,No
372,20,Female,67.18,3.23,PhD,27761.37,No,Public,29.61,2,No,No
373,24,Male,84.78,3.13,High School,23938.01,No,Public,8.89,1,No,No
374,17,Male,91.26,3.05,PhD,39318.1,No,Private,11.52,4,Yes,Yes
375,24,Female,89.07,2.65,PhD,94988.61,Yes,Public,10.02,0,No,No
376,17,Female,58.43,3.71,Bachelor,94868.45,Yes,Public,12.85,3,No,No
377,21,Male,55.84,3.25,PhD,46638.43,No,Private,21.86,4,Yes,No
378,22,Male,69.37,3.01,Master,29887.69,No,Public,4.82,0,Yes,No
379,23,Male,69.35,3.86,High School,91906.33,Yes,Public,10.27,3,No,No
380,22,Female,77.12,2.27,High School,46134.35,No,Private,20.44,1,No,No
381,17,Female,55.86,3.49,High School,83183.34,Yes,Public,8.98,1,Yes,Yes
382,19,Female,92.25,2.76,Master,69146.23,No,Public,14.99,1,Yes,No
383,20,Male,76.26,2.1,High School,48705.86,No,Private,6.46,1,No,No
384,18,Female,83.29,2.76,Bachelor,76921.4,Yes,Private,6.52,2,No,No
385,19,Female,64.13,2.8,Master,71286.27,No,Private,5.21,2,No,No
386,24,Female,86.97,2.33,Master,70283.02,Yes,Public,11.92,4,Yes,No
387,21,Male,92.18,2.69,High School,59178.46,Yes,Private,8.92,0,Yes,Yes
388,18,Male,74.77,3.35,Master,67392.77,Yes,Private,12.82,3,Yes,No
389,24,Male,75.6,2.3,High School,42911.92,No,Public,15.46,4,Yes,Yes
390,17,Male,90.85,3.5,High School,35548.56,No,Public,19.59,3,No,No
391,19,Female,92.92,3.15,Bachelor,77994.2,No,Public,29.2,0,Yes,Yes
392,18,Male,91.75,3.58,Bachelor,31723.6,Yes,Private,23.4,3,No,No
393,21,Male,91.07,3.52,PhD,77161.13,No,Private,22.57,0,No,No
394,23,Male,63.76,3.74,PhD,85285.41,No,Private,4.4,2,No,No
395,22,Male,97.23,3.95,High School,94974.24,Yes,Private,25.83,3,No,Yes
396,21,Male,77.86,2.29,Bachelor,76433.51,Yes,Private,22.66,3,No,Yes
397,18,Male,90.84,2.99,Master,61519.51,No,Public,7.83,3,No,No
398,23,Male,95.42,3.18,PhD,95926.46,No,Public,21.03,1,Yes,Yes
399,16,Male,62.5,2.81,Master,33293.33,Yes,Public,9.31,1,No,Yes
400,23,Female,57.11,2.9,PhD,25970.43,No,Private,3.95,1,Yes,No
401,21,Female,93.38,2.94,High School,47094.97,Yes,Public,29.35,0,No,No
402,22,Male,65.65,3.25,Bachelor,82524.86,No,Public,15.28,4,No,No
403,21,Male,72.64,2.85,Master,84789.47,Yes,Private,17.12,4,No,No
404,17,Female,73.97,3.33,Master,59211.73,No,Private,15.16,3,Yes,Yes
405,22,Male,63.37,3.79,Master,91880.25,Yes,Private,6.53,1,Yes,Yes
406,17,Male,61.91,3.46,Master,67280.8,Yes,Private,2.38,2,Yes,Yes
407,24,Female,62.72,2.22,Bachelor,80711.52,Yes,Private,10.52,2,Yes,No
408,24,Male,82.71,2.54,PhD,66704.21,Yes,Private,11.91,4,No,No
409,17,Female,63.58,2.6,PhD,79307.08,No,Public,1.92,3,No,Yes
410,18,Female,58.67,2.51,Master,56780.36,Yes,Private,6.21,4,Yes,Yes
411,17,Male,95.29,2.87,Master,65838.7,No,Private,17.82,0,No,Yes
412,17,Female,56.74,2.44,PhD,33919.95,No,Public,15.63,2,Yes,No
413,21,Male,79.72,2.38,Bachelor,85649.58,No,Private,12.14,1,No,Yes
414,22,Female,79.33,2.27,Bachelor,60596.98,Yes,Private,24.74,2,Yes,No
415,17,Male,81.08,2.57,PhD,85283.46,Yes,Private,13.43,3,No,Yes
416,23,Male,80.08,2.11,High School,53116.0,Yes,Private,4.65,2,Yes,No
417,21,Female,95.72,3.25,PhD,45215.76,Yes,Private,27.43,4,Yes,Yes
418,23,Male,86.59,3.48,Bachelor,23950.83,No,Public,9.47,2,Yes,Yes
419,24,Female,51.84,2.3,Bachelor,68277.46,Yes,Public,8.88,4,No,Yes
420,20,Female,76.28,2.77,Master,37745.86,Yes,Public,13.67,4,No,No
421,22,Female,75.02,2.36,High School,94740.04,No,Private,24.58,1,No,Yes
422,20,Female,90.33,3.88,PhD,23249.05,Yes,Private,5.96,0,No,No
423,20,Male,91.26,3.01,Bachelor,45034.07,Yes,Private,24.39,3,No,No
424,17,Female,64.81,2.45,Bachelor,61320.11,Yes,Public,8.19,2,Yes,Yes
425,18,Male,64.5,2.04,Bachelor,63012.79,No,Private,29.4,0,No,Yes
426,24,Male,70.94,2.7,High School,55214.71,Yes,Public,3.78,3,No,No
427,17,Female,90.51,2.93,High School,31740.85,No,Public,15.42,1,No,No
428,17,Male,74.67,3.29,PhD,21641.62,No,Private,29.37,4,No,No
429,17,Male,53.49,3.68,Master,82637.4,No,Private,12.95,0,Yes,No
430,20,Male,80.96,3.75,PhD,72851.22,No,Private,20.95,2,Yes,No
431,17,Male,70.92,3.48,High School,78034.7,No,Public,21.64,0,No,Yes
432,18,Male,75.29,2.3,Master,61990.52,No,Private,23.98,4,No,No
433,18,Male,55.56,3.78,High School,89441.63,No,Private,9.52,0,Yes,No
434,19,Male,91.43,3.95,Bachelor,87491.2,No,Public,22.74,4,No,No
435,23,Female,88.67,3.53,High School,62098.54,No,Public,27.61,0,Yes,Yes
436,23,Female,94.43,2.93,Master,89461.44,No,Private,18.2,0,Yes,Yes
437,20,Male,79.75,2.08,Master,29117.85,Yes,Public,3.02,2,No,Yes
438,21,Male,81.87,2.74,PhD,60209.09,Yes,Public,8.67,0,Yes,No
439,23,Male,81.11,2.84,High School,36254.93,Yes,Private,20.79,4,Yes,No
440,21,Male,60.77,3.36,High School,27699.43,No,Private,23.0,0,No,No
441,21,Female,80.7,3.31,Master,35849.78,No,Private,28.64,3,Yes,Yes
442,22,Male,51.06,2.11,Bachelor,84807.98,Yes,Private,21.9,3,No,No
443,20,Female,86.75,2.83,Bachelor,40102.57,No,Public,19.48,0,No,No
444,16,Male,73.06,2.01,High School,92484.49,No,Private,8.79,0,No,Yes
445,21,Male,68.4,2.41,Master,84040.18,Yes,Private,14.43,2,Yes,Yes
446,20,Male,82.15,2.56,Master,55762.84,No,Private,4.86,1,Yes,Yes
447,20,Male,82.7,2.78,High School,87168.21,No,Private,12.41,1,No,No
448,21,Female,86.33,3.02,Bachelor,32580.03,Yes,Public,28.12,3,Yes,No
449,21,Male,97.31,3.19,Bachelor,88117.89,No,Public,6.61,4,Yes,Yes
450,23,Male,78.11,3.64,PhD,51099.77,Yes,Public,21.47,4,Yes,Yes
451,20,Male,89.69,2.79,Bachelor,44043.77,No,Public,4.4,1,Yes,Yes
452,20,Male,72.14,2.63,High School,77951.37,Yes,Private,5.62,2,No,Yes
453,16,Male,76.43,3.45,Master,71517.3,Yes,Private,7.53,1,Yes,Yes
454,20,Female,89.32,3.58,Master,64214.25,No,Public,24.11,2,No,Yes
455,21,Female,70.13,3.42,Master,75976.99,No,Private,11.71,2,No,No
456,19,Male,65.79,2.17,PhD,27364.4,No,Private,13.15,1,No,No
457,18,Female,54.51,2.51,Bachelor,22337.42,Yes,Private,8.75,1,No,Yes
458,24,Female,74.32,2.69,High School,50589.13,No,Private,3.26,4,No,No
459,18,Female,74.89,3.91,Master,43734.93,Yes,Public,9.81,1,No,No
460,21,Female,94.25,2.09,PhD,48901.14,Yes,Public,15.37,3,No,Yes
461,22,Female,97.09,2.66,High School,23310.57,Yes,Private,13.22,1,No,No
462,22,Male,87.65,2.1,Master,58947.45,No,Public,20.74,2,Yes,No
463,20,Female,54.95,3.74,Master,38751.24,Yes,Private,1.19,2,No,No
464,23,Male,67.38,3.8,High School,55123.55,No,Public,18.06,3,No,Yes
465,17,Female,67.59,3.28,Bachelor,91497.89,No,Private,19.11,2,Yes,No
466,20,Male,77.18,2.94,Master,40198.46,No,Public,26.4,0,Yes,Yes
467,21,Female,82.83,2.59,Master,71116.98,Yes,Public,27.87,1,No,Yes
468,23,Male,81.88,2.75,Master,47134.4,No,Private,25.57,4,Yes,Yes
469,17,Male,68.51,2.81,Master,81682.85,No,Public,24.8,1,No,Yes
470,17,Male,55.09,2.56,Bachelor,54519.02,Yes,Public,17.48,4,No,No
471,16,Female,82.95,3.08,High School,82015.35,No,Private,23.48,2,No,No
472,22,Female,69.14,3.81,Bachelor,22330.67,No,Public,14.32,4,Yes,Yes
473,16,Female,56.4,3.98,High School,37131.35,No,Private,18.3,0,No,Yes
474,17,Female,69.09,3.99,Master,66629.21,Yes,Public,4.3,2,No,Yes
475,16,Male,68.42,2.03,Bachelor,33863.5,No,Private,17.66,1,No,No
476,19,Female,58.84,3.64,Master,89854.38,No,Private,12.53,0,Yes,No
477,18,Female,69.71,3.99,PhD,35731.12,Yes,Private,22.46,3,No,No
478,18,Female,93.95,3.14,PhD,36614.6,Yes,Private,1.91,2,Yes,Yes
479,18,Female,63.79,2.06,Bachelor,22952.91,No,Public,5.59,0,Yes,Yes
480,22,Female,86.6,3.74,PhD,61843.15,Yes,Private,7.69,1,Yes,No
481,24,Female,68.22,3.49,High School,95898.26,Yes,Private,26.93,4,Yes,Yes
482,22,Male,83.57,2.69,High School,53606.37,Yes,Private,12.69,3,No,Yes
483,19,Female,78.23,2.28,PhD,81956.57,Yes,Private,18.08,3,No,Yes
484,21,Female,76.23,2.75,Bachelor,33765.84,No,Public,17.25,2,Yes,Yes
485,21,Female,78.62,2.97,Bachelor,40491.82,Yes,Public,10.53,1,Yes,Yes
486,19,Male,63.14,2.74,High School,79382.53,No,Public,5.88,3,No,No
487,20,Female,93.28,2.96,Master,74274.0,Yes,Private,7.75,3,No,No
488,24,Female,55.52,3.18,Bachelor,94633.14,No,Public,28.95,4,Yes,Yes
489,16,Female,52.08,3.19,High School,90020.15,No,Public,14.91,4,No,No
490,23,Male,85.4,3.98,PhD,57690.63,No,Public,18.97,1,No,Yes
491,21,Male,61.8,3.94,High School,22203.63,Yes,Private,13.9,4,No,Yes
492,22,Male,58.53,3.67,High School,22580.47,No,Public,19.57,4,No,Yes
493,22,Male,57.6,3.46,Bachelor,42607.67,Yes,Public,3.26,1,No,No
494,18,Male,81.35,2.67,Bachelor,92836.53,Yes,Private,10.72,1,No,No
495,19,Female,58.45,3.8,Bachelor,69472.86,No,Public,21.76,3,No,Yes
496,17,Male,97.98,3.21,High School,27251.5,No,Private,13.82,1,Yes,Yes
497,18,Female,68.15,2.22,Master,81426.5,No,Public,15.21,3,Yes,Yes
498,18,Female,58.6,2.67,Master,97669.4,Yes,Public,4.41,1,Yes,No
499,24,Male,64.38,2.52,Bachelor,87638.08,No,Public,8.76,1,No,No
500,20,Male,93.65,2.13,Bachelor,66333.33,No,Public,25.13,1,Yes,Yes
501,16,Male,98.9,3.46,Bachelor,83950.83,No,Public,20.44,0,No,No
502,19,Female,70.16,3.65,Bachelor,46010.82,No,Private,21.33,0,No,No
503,22,Female,99.82,3.79,High School,53615.73,Yes,Private,13.1,0,Yes,No
504,24,Male,62.13,3.92,Master,84835.82,No,Private,5.72,3,Yes,No
505,16,Male,91.34,3.82,Bachelor,37067.77,Yes,Public,18.01,3,Yes,Yes
506,19,Male,93.46,3.78,PhD,43719.28,Yes,Public,8.83,4,No,Yes
507,22,Male,59.11,2.16,Bachelor,66976.65,No,Public,9.98,4,No,Yes
508,19,Male,52.16,3.85,High School,36164.74,Yes,Public,27.6,4,No,No
509,18,Female,60.33,3.72,Bachelor,81639.16,Yes,Private,29.42,2,Yes,Yes
510,19,Male,92.14,2.94,Master,75879.14,No,Public,17.73,3,No,No
511,21,Female,87.33,2.79,High School,99761.24,Yes,Public,4.76,2,No,No
512,19,Female,93.96,2.82,Bachelor,99532.78,Yes,Public,29.85,4,No,Yes
513,17,Male,74.62,2.84,Master,30800.05,Yes,Private,8.53,4,No,Yes
514,23,Male,56.93,3.63,High School,43857.16,No,Private,4.4,4,No,No
515,17,Male,96.93,2.32,High School,27611.81,No,Public,16.84,2,No,Yes
516,19,Female,87.0,2.23,PhD,90226.24,No,Private,18.27,4,Yes,No
517,24,Female,64.77,2.2,PhD,67333.57,Yes,Public,22.25,3,Yes,Yes
518,24,Male,88.56,3.12,Master,37267.22,No,Private,2.03,4,Yes,Yes
519,21,Female,97.03,3.77,High School,98939.1,Yes,Public,22.83,0,No,Yes
520,17,Male,93.26,2.55,High School,24982.79,No,Private,17.53,2,No,Yes
521,23,Male,85.24,2.4,Bachelor,67951.3,No,Private,6.03,1,Yes,No
522,21,Male,55.17,2.13,Bachelor,67434.29,Yes,Public,24.5,4,Yes,Yes
523,20,Male,84.16,2.31,High School,59425.37,No,Public,24.45,1,No,Yes
524,24,Female,74.32,3.41,High School,27797.1,Yes,Private,19.48,0,Yes,No
525,19,Male,80.39,2.47,PhD,92386.8,No,Private,23.31,2,Yes,Yes
526,23,Female,58.8,2.35,Master,75298.56,No,Private,25.83,4,No,Yes
527,16,Male,59.84,2.76,High School,67980.13,Yes,Private,10.62,2,No,Yes
528,19,Female,77.25,3.36,High School,89559.44,Yes,Private,12.09,0,Yes,Yes
529,20,Male,56.52,2.31,Bachelor,87496.95,No,Public,23.64,3,Yes,Yes
530,22,Male,98.56,3.8,Master,60146.33,Yes,Private,7.29,3,No,Yes
531,19,Female,50.93,2.82,Master,44004.1,Yes,Public,7.03,3,No,No
532,19,Male,53.99,3.08,Master,38475.1,No,Private,28.37,1,No,No
533,18,Male,95.15,2.4,Bachelor,72879.29,No,Private,14.59,2,No,Yes
534,20,Female,79.38,3.89,High School,94147.34,No,Private,13.11,0,Yes,Yes
535,17,Female,72.47,3.94,PhD,33729.24,Yes,Private,28.68,2,Yes,Yes
536,16,Male,85.63,2.63,High School,24474.22,Yes,Public,24.03,4,Yes,Yes
537,24,Female,91.32,2.76,PhD,40850.34,Yes,Private,29.38,3,Yes,No
538,19,Female,72.12,3.99,PhD,41852.62,Yes,Public,6.2,3,Yes,Yes
539,23,Male,56.89,3.21,High School,99949.44,No,Public,11.21,0,No,Yes
540,18,Female,92.89,3.41,PhD,72870.29,No,Public,2.52,3,Yes,No
541,23,Male,59.89,2.62,High School,50328.92,Yes,Private,4.17,2,Yes,Yes
542,22,Male,92.71,2.65,Master,69922.01,No,Private,26.73,1,No,No
543,23,Female,69.49,3.85,Master,64815.67,Yes,Private,12.29,3,Yes,No
544,19,Male,56.84,3.25,High School,64818.97,Yes,Private,17.03,1,Yes,No
545,22,Male,51.39,3.1,Bachelor,63656.62,Yes,Public,1.42,0,Yes,No
546,24,Male,57.0,3.59,Bachelor,87968.57,Yes,Public,6.68,2,Yes,Yes
547,20,Female,86.68,2.88,Bachelor,63173.83,Yes,Public,17.15,1,No,No
548,20,Female,82.11,2.61,Master,44015.72,No,Public,16.04,4,Yes,No
549,21,Male,81.17,3.41,Bachelor,52257.42,No,Private,17.06,3,No,Yes
550,23,Male,74.87,3.32,Master,60606.58,No,Private,2.35,1,Yes,No
551,20,Male,98.07,2.42,Bachelor,55385.5,Yes,Private,25.73,1,Yes,No
552,19,Male,96.87,3.27,PhD,61050.92,Yes,Private,15.17,0,Yes,Yes
553,20,Female,52.19,2.58,Master,95559.63,No,Public,27.75,4,No,No
554,23,Female,74.14,3.2,PhD,89715.7,Yes,Private,29.0,4,Yes,No
555,16,Male,82.88,3.67,PhD,80999.2,No,Private,13.36,4,Yes,No
556,21,Female,56.55,2.81,PhD,84542.32,Yes,Public,2.59,1,Yes,Yes
557,24,Female,86.34,2.95,Master,68348.05,Yes,Private,11.17,2,Yes,Yes
558,17,Female,84.61,2.01,PhD,91477.86,Yes,Private,23.79,4,Yes,No
559,20,Male,72.41,3.43,PhD,74139.79,No,Private,4.52,4,No,No
560,19,Male,68.38,3.14,Master,25917.61,No,Private,11.42,4,Yes,No
561,22,Male,63.64,2.17,Bachelor,41934.31,No,Private,18.81,0,Yes,No
562,16,Male,98.62,3.03,Bachelor,29037.51,Yes,Private,17.16,1,Yes,No
563,17,Male,61.08,3.89,PhD,53472.74,No,Public,26.97,4,Yes,Yes
564,21,Male,97.73,3.3,PhD,88744.61,No,Public,23.88,3,No,Yes
565,24,Male,71.08,3.87,Bachelor,34924.12,Yes,Public,9.38,0,No,Yes
566,18,Female,63.02,2.36,High School,28816.09,No,Public,10.7,0,Yes,Yes
567,23,Female,91.12,3.39,PhD,27175.86,Yes,Private,7.42,4,Yes,No
568,22,Male,74.56,3.88,Master,44894.11,Yes,Public,22.72,1,No,Yes
569,18,Female,99.45,3.05,High School,69569.44,No,Public,10.53,3,No,No
570,24,Male,53.43,3.2,PhD,35099.01,Yes,Public,29.38,3,No,No
571,22,Male,66.46,3.01,Bachelor,47932.8,No,Private,24.1,4,Yes,Yes
572,21,Female,90.04,3.89,PhD,21103.04,No,Public,21.35,3,No,Yes
573,24,Male,59.05,3.73,High School,99845.91,No,Public,26.44,1,No,No
574,22,Female,78.06,2.27,PhD,70297.1,Yes,Public,6.09,0,Yes,No
575,20,Male,79.11,3.29,High School,37742.52,Yes,Public,28.89,4,Yes,No
576,18,Female,57.28,2.32,Bachelor,29731.08,Yes,Private,2.89,4,Yes,Yes
577,24,Male,88.64,3.05,Master,49161.04,No,Public,12.69,0,No,Yes
578,21,Male,91.87,3.87,Bachelor,82733.41,Yes,Private,17.47,3,No,No
579,23,Female,73.18,2.54,Bachelor,21636.84,Yes,Private,6.29,4,No,No
580,17,Female,65.36,2.58,PhD,60091.43,No,Public,14.87,3,Yes,Yes
581,17,Female,66.56,3.68,PhD,70129.65,Yes,Public,8.01,4,No,Yes
582,22,Male,73.7,2.3,Bachelor,45528.67,No,Private,29.18,2,Yes,No
583,19,Female,67.8,3.59,PhD,72378.65,Yes,Public,8.98,1,Yes,Yes
584,16,Female,76.12,3.1,PhD,83916.61,No,Public,25.48,4,No,Yes
585,17,Male,53.36,3.24,High School,45098.18,No,Public,26.63,2,Yes,Yes
586,18,Female,79.32,3.79,Bachelor,63082.74,No,Public,27.35,1,No,Yes
587,19,Male,80.0,2.27,Master,83954.54,No,Public,2.37,4,No,Yes
588,17,Female,59.91,2.21,High School,97749.19,Yes,Private,13.85,2,Yes,Yes
589,24,Male,68.84,2.41,High School,26387.61,Yes,Public,2.93,4,No,No
590,24,Female,61.88,3.97,Bachelor,77557.66,Yes,Private,1.67,2,Yes,No
591,24,Male,83.53,3.21,Bachelor,38151.78,No,Public,12.97,0,No,Yes
592,21,Male,95.7,3.58,Bachelor,29804.43,No,Private,28.25,0,Yes,No
593,23,Female,53.45,3.6,Bachelor,27146.59,No,Public,22.41,4,Yes,Yes
594,24,Female,63.71,3.35,Bachelor,21272.64,No,Public,1.92,3,No,No
595,21,Female,93.28,2.3,Bachelor,39615.95,Yes,Private,20.66,2,No,Yes
596,20,Male,65.18,2.55,High School,32380.12,No,Private,5.15,1,No,No
597,20,Male,92.54,3.96,Bachelor,72143.93,Yes,Private,19.57,0,No,No
598,20,Male,74.55,3.12,PhD,41738.98,No,Public,26.53,4,No,No
599,23,Female,71.55,3.92,Bachelor,69907.55,No,Public,28.14,1,Yes,Yes
600,24,Female,88.48,2.35,Bachelor,70076.12,No,Public,15.92,0,Yes,Yes
601,19,Male,96.81,3.54,Master,37796.77,No,Private,22.3,3,No,No
602,18,Female,53.46,2.69,Bachelor,65112.03,No,Public,27.59,1,No,No
603,17,Male,81.12,3.49,Master,63767.06,No,Private,22.59,4,No,Yes
604,19,Female,79.12,2.62,Bachelor,22607.59,Yes,Public,3.94,3,No,Yes
605,21,Male,63.5,2.22,Master,68374.63,No,Public,3.21,1,Yes,Yes
606,18,Female,95.44,2.04,PhD,32148.84,Yes,Private,22.31,4,No,No
607,16,Female,82.87,3.58,Bachelor,51709.76,No,Public,25.25,2,Yes,No
608,23,Male,70.29,2.48,Bachelor,52864.18,No,Private,9.12,3,No,Yes
609,20,Female,51.07,2.53,High School,27416.98,No,Public,6.26,4,No,No
610,20,Female,63.67,2.6,Bachelor,89852.3,Yes,Private,11.67,1,No,Yes
611,23,Male,74.82,2.46,Bachelor,30170.43,No,Private,12.22,0,No,Yes
612,17,Female,61.93,3.31,Bachelor,58661.26,Yes,Public,28.82,4,Yes,No
613,24,Female,56.79,3.01,Bachelor,97708.67,Yes,Private,14.06,3,No,No
614,18,Female,74.54,2.85,High School,56551.34,No,Private,20.42,4,No,No
615,18,Female,82.67,2.57,PhD,91474.84,Yes,Private,19.12,3,Yes,Yes
616,22,Male,51.44,3.21,PhD,80111.5,Yes,Public,11.47,3,No,No
617,17,Male,82.53,2.75,Bachelor,64990.64,No,Private,26.74,3,Yes,No
618,17,Male,52.92,3.85,Master,42108.75,Yes,Private,23.96,1,No,No
619,21,Male,76.66,3.33,High School,23632.72,Yes,Private,1.67,2,No,No
620,23,Female,76.41,2.46,Bachelor,28097.17,Yes,Public,7.9,2,No,Yes
621,21,Male,54.25,3.97,Bachelor,41047.05,No,Public,9.95,3,Yes,No
622,20,Female,84.63,2.8,Master,95737.72,Yes,Public,23.64,1,No,No
623,22,Male,87.85,2.84,High School,66212.31,Yes,Private,8.59,1,Yes,Yes
624,19,Male,67.6,2.45,Bachelor,84606.6,No,Private,4.75,3,No,Yes
625,20,Female,77.71,3.67,Master,76912.36,No,Private,18.7,3,No,No
626,23,Female,64.09,3.6,High School,53766.16,Yes,Private,29.79,4,No,Yes
627,19,Male,70.79,2.25,Master,46369.6,No,Private,3.2,1,No,No
628,23,Female,99.01,2.36,High School,89310.87,Yes,Public,8.32,4,No,Yes
629,24,Male,68.37,3.46,Master,94642.5,No,Public,10.72,1,Yes,Yes
630,18,Female,87.68,2.94,Bachelor,41050.25,No,Private,19.82,3,Yes,No
631,24,Female,86.23,2.48,PhD,69414.25,Yes,Public,27.98,3,Yes,Yes
632,23,Male,74.54,3.68,Master,25698.9,No,Private,16.47,4,No,Yes
633,20,Male,55.1,2.11,PhD,42789.38,No,Private,27.34,0,No,No
634,16,Male,93.52,3.54,PhD,65223.34,Yes,Private,17.1,4,Yes,No
635,17,Female,65.62,2.44,Bachelor,42337.77,No,Public,29.31,0,Yes,Yes
636,17,Male,71.76,2.15,High School,97594.78,Yes,Public,15.97,4,No,No
637,18,Male,84.09,3.13,Master,26357.95,Yes,Private,26.47,3,Yes,No
638,21,Male,73.48,2.24,High School,89465.27,No,Public,14.05,0,No,No
639,17,Male,77.6,3.23,Master,66654.32,No,Private,6.36,1,No,Yes
640,23,Male,91.97,2.74,Bachelor,57768.68,Yes,Private,28.84,0,Yes,Yes
641,22,Female,80.03,3.5,High School,23742.06,No,Private,25.48,3,No,No
642,19,Male,98.03,2.74,Bachelor,74117.49,Yes,Private,15.49,0,Yes,Yes
643,18,Male,64.69,2.64,PhD,57159.94,No,Public,4.99,1,No,No
644,19,Female,73.59,3.95,Master,37263.55,No,Private,3.03,0,Yes,Yes
645,18,Male,80.48,3.58,PhD,32925.49,No,Private,13.91,2,Yes,No
646,21,Male,86.32,3.04,High School,34682.86,Yes,Public,23.95,0,Yes,Yes
647,23,Female,89.35,3.84,High School,41038.94,No,Private,20.0,3,Yes,No
648,24,Female,74.23,3.35,Bachelor,74489.42,No,Private,13.76,0,Yes,No
649,21,Male,91.59,3.52,High School,84721.95,No,Private,4.31,3,No,Yes
650,24,Male,64.44,3.71,PhD,67417.64,Yes,Private,26.39,4,Yes,Yes
651,16,Male,95.08,2.83,High School,64605.54,Yes,Private,22.68,2,No,Yes
652,21,Female,93.86,2.76,High School,97128.66,Yes,Private,17.51,2,Yes,No
653,17,Female,61.58,2.35,Master,58756.58,No,Private,14.68,0,No,No
654,20,Male,77.31,3.46,Bachelor,57313.16,Yes,Private,2.35,1,No,Yes
655,17,Female,70.41,2.06,PhD,36462.28,No,Public,5.82,3,Yes,Yes
656,19,Male,96.84,3.2,PhD,28421.3,Yes,Public,10.88,3,Yes,Yes
657,24,Female,79.02,3.42,High School,50445.02,Yes,Public,19.24,2,Yes,No
